accuracy_training_baseline,accuracy_validation_baseline,accuracy_test_baseline,accuracy_training_experiment,accuracy_validation_experiment,accuracy_test_experiment
0.5779,0.5058365758754864,0.4990731378496798,0.9642169448010269,0.5440703772627306,0.5426567239635995
0.6274,0.5129419725934699,0.5066144253454669,0.9682284980744544,0.5425477922517341,0.5411189753960229
0.6627,0.5188631365251226,0.5117121671722279,0.9704749679075738,0.5351040433090848,0.5366953151331311
0.6933,0.5239384198951108,0.5157355915065723,0.9712772785622593,0.5359499238707495,0.5403395685877991
0.7168,0.527406530197936,0.5190638692281766,0.9698331193838254,0.5434782608695652,0.5461745871250421
0.7353,0.528844527152766,0.5215074148972025,0.9709563543003851,0.5415327355777364,0.5442997977755308
0.7542,0.5319742852309254,0.5255729693292889,0.9690308087291399,0.5469463711723904,0.5479019211324571
0.7729,0.5337506344104213,0.5274266936299292,0.9691912708600771,0.545423786161394,0.5458164812942367
0.7864,0.5364574522077483,0.5288380519042805,0.9679075738125802,0.5418710878024023,0.5420037074486013
0.7987,0.5368803924885807,0.5311552072800809,0.962772785622593
0.8107,0.5400947386229065,0.5322084597236265
0.8224,0.5415327355777364,0.5341253791708797
0.8332,0.5422940280832347,0.535768452982811
0.8418
