cost_training_baseline,cost_validation_baseline,cost_test_baseline,cost_training_experiment,cost_validation_experiment,cost_test_experiment
132440.03125,11349.2197265625,44417.55859375,688.5418090820312,7296.7890625,29179.203125
105532.0078125,10859.009765625,42546.47265625,557.69580078125,6449.1943359375,26036.40625
91884.4375,10526.935546875,41280.32421875,518.0469360351562,6148.60498046875,24944.66015625
82081.1640625,10277.822265625,40338.9453125,509.419189453125,5694.24169921875,23489.994140625
74487.7265625,10086.3203125,39621.5234375,463.6668701171875,6320.826171875,26412.765625
67844.625,9936.83984375,39066.89453125,502.4822998046875,6446.29833984375,26850.51171875
63232.9296875,9806.3857421875,38585.79296875,496.828369140625,6784.734375,27643.279296875
58724.9296875,9695.490234375,38171.6015625,546.5799560546875,7286.75244140625,29292.740234375
55009.54296875,9602.501953125,37826.06640625,535.7110595703125,7408.96923828125,29495.236328125
51557.40234375,9519.6201171875,37521.546875,550.6644287109375
48637.80078125,9452.7802734375,37279.95703125
45811.55078125,9386.216796875,37041.00390625
43699.703125,9330.3701171875,36841.140625
41266.828125
